,0,ID,subscribed
1490,0,26366,no
1491,0,27397,no
1492,0,28661,no
1493,0,1896,no
1494,0,11277,no
1495,0,18924,no
1496,0,34419,no
1497,0,15890,no
1498,0,37126,no
1499,0,799,no
1500,0,26183,no
1501,0,29979,no
1502,0,37146,no
1503,0,4531,no
1504,0,19840,no
1505,0,30532,no
1506,0,24520,no
1507,0,27879,no
1508,0,1,no
1509,0,6814,no
1510,0,34328,no
1511,0,28672,no
1512,0,9815,no
1513,0,39757,no
1514,0,3729,no
1515,1,44263,yes
1516,0,23037,no
1517,0,32741,no
1518,0,39735,no
1519,0,12975,no
1520,0,15329,no
1521,0,10322,no
1522,0,14795,no
1523,0,35146,no
1524,0,30668,no
1525,0,33956,no
1526,0,24025,no
1527,0,27506,no
1528,0,27035,no
1529,0,18026,no
1530,0,21410,no
1531,0,37625,no
1532,0,4505,no
1533,0,44269,no
1534,1,19765,yes
1535,0,2689,no
1536,0,11028,no
1537,0,1639,no
1538,0,3535,no
1539,0,11854,no
1540,0,5868,no
1541,0,6508,no
1542,0,11134,no
1543,0,30647,no
1544,0,39627,no
1545,0,35504,no
1546,0,16059,no
1547,0,20640,no
1548,1,42731,yes
1549,0,34931,no
1550,0,42641,no
1551,1,42988,yes
1552,0,29509,no
1553,0,42514,no
1554,0,9945,no
1555,0,30740,no
1556,0,12220,no
1557,0,15081,no
1558,0,44926,no
1559,0,6557,no
1560,0,31314,no
1561,0,29766,no
1562,0,4271,no
1563,0,38423,no
1564,0,30687,no
1565,0,11477,no
1566,0,29402,no
1567,0,19685,no
1568,0,33298,no
1569,1,44525,yes
1570,0,14371,no
1571,0,21702,no
1572,0,2363,no
1573,0,16653,no
1574,0,33174,no
1575,0,8434,no
1576,0,24115,no
1577,0,27046,no
1578,0,2519,no
1579,0,38113,no
1580,0,18627,no
1581,0,29563,no
1582,0,24409,no
1583,0,27428,no
1584,0,4829,no
1585,0,18469,no
1586,0,5593,no
1587,1,34899,yes
1588,0,14449,no
1589,0,37336,no
1590,0,25651,no
1591,0,8921,no
1592,0,1589,no
1593,0,7404,no
1594,0,10744,no
1595,0,35999,no
1596,0,2338,no
1597,0,16545,no
1598,0,41200,no
1599,1,39753,yes
1600,0,28973,no
1601,0,12758,no
1602,0,7820,no
1603,0,11630,no
1604,0,23230,no
1605,0,15289,no
1606,0,35931,no
1607,0,40041,no
1608,0,19883,no
1609,0,26901,no
1610,0,33972,no
1611,0,16539,no
1612,0,16630,no
1613,0,35449,no
1614,0,23006,no
1615,0,7540,no
1616,0,21145,no
1617,1,44316,yes
1618,0,17359,no
1619,0,24038,no
1620,0,26476,no
1621,0,29358,no
1622,0,7360,no
1623,1,33765,yes
1624,0,8355,no
1625,0,29417,no
1626,0,23874,no
1627,0,31880,no
1628,0,2012,no
1629,0,16739,no
1630,0,40165,no
1631,0,41956,no
1632,0,10892,no
1633,1,32169,yes
1634,0,27037,no
1635,0,1525,no
1636,0,13758,no
1637,1,37608,yes
1638,0,31540,no
1639,0,4717,no
1640,0,2656,no
1641,0,10402,no
1642,0,37808,no
1643,0,39669,no
1644,0,38297,no
1645,0,37884,no
1646,0,34274,no
1647,1,44433,yes
1648,0,6222,no
1649,0,12764,no
1650,0,23392,no
1651,0,27891,no
1652,0,35754,no
1653,0,4495,no
1654,0,4527,no
1655,0,10958,no
1656,0,13908,no
1657,0,28761,no
1658,0,872,no
1659,0,22244,no
1660,0,41248,no
1661,0,20310,no
1662,0,15912,no
1663,0,28725,no
1664,0,19807,no
1665,0,22399,no
1666,0,33649,no
1667,0,32640,no
1668,0,2776,no
1669,0,25399,no
1670,0,16456,no
1671,0,35506,no
1672,0,43335,no
1673,0,13135,no
1674,0,18849,no
1675,1,36602,yes
1676,0,33836,no
1677,1,11820,yes
1678,0,24295,no
1679,0,6906,no
1680,0,12140,no
1681,0,21566,no
1682,0,5654,no
1683,0,23266,no
1684,0,40336,no
1685,0,10996,no
1686,0,9143,no
1687,0,3473,no
1688,0,17482,no
1689,0,17176,no
1690,0,9571,no
1691,0,34459,no
1692,0,39553,no
1693,0,23511,no
1694,0,16215,no
1695,0,38316,no
1696,0,1034,no
1697,0,14010,no
1698,0,4671,no
1699,0,22543,no
1700,0,10376,no
1701,0,20987,no
1702,0,35247,no
1703,0,19211,no
1704,0,27647,no
1705,0,7992,no
1706,0,18667,no
1707,0,16511,no
1708,0,21180,no
1709,0,30488,no
1710,0,2535,no
1711,0,6106,no
1712,0,169,no
1713,0,17962,no
1714,0,19166,no
1715,0,16081,no
1716,0,30739,no
1717,0,9570,no
1718,0,25719,no
1719,0,13606,no
1720,0,767,no
1721,0,2351,no
1722,0,44125,no
1723,0,27513,no
1724,0,17654,no
1725,0,43892,no
1726,0,41143,no
1727,0,31823,no
1728,0,32865,no
1729,0,1744,no
1730,0,5053,no
1731,0,34627,no
1732,0,913,no
1733,0,43378,no
1734,0,17831,no
1735,0,906,no
1736,0,2115,no
1737,0,36182,no
1738,0,21968,no
1739,0,7888,no
1740,1,44787,yes
1741,0,14438,no
1742,0,24221,no
1743,0,44338,no
1744,0,20249,no
1745,0,16398,no
1746,0,1311,no
1747,0,26437,no
1748,0,4326,no
1749,0,27948,no
1750,0,27066,no
1751,0,32520,no
1752,0,22791,no
1753,0,16956,no
1754,0,1457,no
1755,0,39383,no
1756,0,14565,no
1757,0,29986,no
1758,0,2585,no
1759,0,25939,no
1760,0,13995,no
1761,0,2973,no
1762,0,9813,no
1763,1,31447,yes
1764,0,2995,no
1765,0,11596,no
1766,0,8433,no
1767,0,18537,no
1768,0,39776,no
1769,0,16402,no
1770,1,37691,yes
1771,0,24929,no
1772,0,31808,no
1773,0,23557,no
1774,0,23337,no
1775,0,10297,no
1776,0,16247,no
1777,0,4034,no
1778,0,29653,no
1779,0,21998,no
1780,1,29554,yes
1781,0,22926,no
1782,0,29703,no
1783,0,17539,no
1784,0,43741,no
1785,0,11117,no
1786,0,9489,no
1787,0,38595,no
1788,0,3795,no
1789,0,26845,no
1790,0,24904,no
1791,0,10366,no
1792,0,14081,no
1793,0,37034,no
1794,0,25703,no
1795,0,33252,no
1796,0,6435,no
1797,0,36870,no
1798,0,29160,no
1799,0,43058,no
1800,0,28888,no
1801,0,11298,no
1802,0,23330,no
1803,0,35913,no
1804,1,33510,yes
1805,0,40515,no
1806,0,43145,no
1807,0,33067,no
1808,0,28730,no
1809,0,3253,no
1810,0,2433,no
1811,0,41069,no
1812,0,31983,no
1813,0,21521,no
1814,0,40938,no
1815,0,42268,no
1816,0,28200,no
1817,0,31604,no
1818,0,21026,no
1819,0,12982,no
1820,0,17808,no
1821,0,26096,no
1822,0,23000,no
1823,0,42846,no
1824,0,9568,no
1825,0,13715,no
1826,0,3527,no
1827,0,21376,no
1828,0,8908,no
1829,0,21356,no
1830,0,31985,no
1831,0,36411,no
1832,0,19191,no
1833,0,37946,no
1834,0,10219,no
1835,0,22570,no
1836,0,15945,no
1837,0,34749,no
1838,0,741,no
1839,0,31741,no
1840,0,10614,no
1841,0,20497,no
1842,1,41551,yes
1843,0,2182,no
1844,0,20088,no
1845,0,12977,no
1846,0,16812,no
1847,0,21973,no
1848,0,1552,no
1849,0,13633,no
1850,0,12194,no
1851,0,13331,no
1852,0,17870,no
1853,0,7882,no
1854,0,30486,no
1855,0,21772,no
1856,0,36358,no
1857,0,34063,no
1858,1,44788,yes
1859,0,19946,no
1860,0,26459,no
1861,0,9786,no
1862,0,22376,no
1863,0,34008,no
1864,0,15154,no
1865,0,41927,no
1866,0,9752,no
1867,0,16111,no
1868,0,15419,no
1869,0,13596,no
1870,0,35976,no
1871,0,22424,no
1872,0,41776,no
1873,0,7015,no
1874,1,34476,yes
1875,0,17640,no
1876,0,11928,no
1877,0,15671,no
1878,0,40055,no
1879,0,6293,no
1880,0,20584,no
1881,0,12836,no
1882,0,18787,no
1883,0,6051,no
1884,0,9170,no
1885,0,31311,no
1886,0,12887,no
1887,0,20141,no
1888,0,26458,no
1889,0,27289,no
1890,0,40531,no
1891,0,42609,no
1892,0,37053,no
1893,0,25400,no
1894,0,119,no
1895,0,16722,no
1896,0,33594,no
1897,0,14837,no
1898,0,42519,no
1899,0,43423,no
1900,0,27352,no
1901,0,38013,no
1902,0,15441,no
1903,0,14640,no
1904,0,34649,no
1905,0,39395,no
1906,0,20663,no
1907,0,7642,no
1908,0,15144,no
1909,0,7879,no
1910,0,23888,no
1911,0,8114,no
1912,0,37891,no
1913,0,35813,no
1914,0,41091,no
1915,0,44235,no
1916,1,8879,yes
1917,0,28695,no
1918,0,35355,no
1919,0,5853,no
1920,0,9615,no
1921,0,12662,no
1922,0,8809,no
1923,0,6838,no
1924,0,28379,no
1925,0,17610,no
1926,0,36039,no
1927,0,20280,no
1928,0,25760,no
1929,0,21266,no
1930,0,30326,no
1931,0,19162,no
1932,0,7695,no
1933,0,19396,no
1934,0,15158,no
1935,0,43467,no
1936,0,6788,no
1937,0,5369,no
1938,0,15384,no
1939,1,25408,yes
1940,0,31960,no
1941,0,30076,no
1942,0,25807,no
1943,0,5331,no
1944,0,30311,no
1945,0,38844,no
1946,0,26691,no
1947,0,11146,no
1948,0,27051,no
1949,0,30251,no
1950,0,41244,no
1951,0,33044,no
1952,0,13591,no
1953,0,17049,no
1954,0,9664,no
1955,0,39192,no
1956,0,31716,no
1957,0,15294,no
1958,0,2660,no
1959,0,31995,no
1960,0,20802,no
1961,0,4993,no
1962,0,4497,no
1963,0,34966,no
1964,0,20742,no
1965,0,26811,no
1966,0,6282,no
1967,0,34374,no
1968,0,10706,no
1969,0,9746,no
1970,0,24981,no
1971,0,16324,no
1972,1,8885,yes
1973,0,32233,no
1974,1,42984,yes
1975,0,27779,no
1976,0,33431,no
1977,0,36122,no
1978,0,30260,no
1979,0,227,no
1980,0,24491,no
1981,0,30208,no
1982,0,44361,no
1983,0,23644,no
1984,0,24771,no
1985,0,43397,no
1986,0,13950,no
1987,0,9816,no
1988,0,37015,no
1989,0,12269,no
1990,0,41432,no
1991,0,35537,no
1992,0,25702,no
1993,0,30230,no
1994,0,34660,no
1995,0,2765,no
1996,0,13757,no
1997,0,42769,no
1998,0,24532,no
1999,0,29823,no
2000,0,21390,no
2001,0,10815,no
2002,0,26294,no
2003,0,25018,no
2004,0,32641,no
2005,0,28332,no
2006,0,18503,no
2007,0,44328,no
2008,0,16459,no
2009,0,14838,no
2010,0,21678,no
2011,0,30031,no
2012,0,28634,no
2013,0,15572,no
2014,1,34280,yes
2015,0,25800,no
2016,0,13075,no
2017,0,13476,no
2018,0,1394,no
2019,0,2481,no
2020,0,17405,no
2021,0,37029,no
2022,0,30833,no
2023,0,19954,no
2024,0,22787,no
2025,1,30807,yes
2026,0,15145,no
2027,0,40468,no
2028,0,26697,no
2029,0,37471,no
2030,1,38928,yes
2031,0,36302,no
2032,0,22063,no
2033,0,9282,no
2034,0,44078,no
2035,0,2084,no
2036,0,37202,no
2037,0,5874,no
2038,0,30019,no
2039,0,24898,no
2040,0,15074,no
2041,0,29711,no
2042,0,27801,no
2043,0,35210,no
2044,0,3565,no
2045,0,24431,no
2046,0,7031,no
2047,0,11785,no
2048,0,7291,no
2049,0,13464,no
2050,0,12390,no
2051,0,22364,no
2052,0,41345,no
2053,0,32181,no
2054,0,24382,no
2055,0,690,no
2056,0,13262,no
2057,0,36078,no
2058,0,42787,no
2059,0,10968,no
2060,0,18202,no
2061,0,25436,no
2062,0,29430,no
2063,0,4020,no
2064,0,3754,no
2065,0,25198,no
2066,0,15032,no
2067,0,34872,no
2068,0,36194,no
2069,0,38507,no
2070,1,42083,yes
2071,0,21382,no
2072,0,18778,no
2073,0,19026,no
2074,1,15933,yes
2075,0,36258,no
2076,0,35045,no
2077,0,31021,no
2078,0,27363,no
2079,0,3220,no
2080,0,31532,no
2081,0,8622,no
2082,0,17066,no
2083,0,34684,no
2084,0,38406,no
2085,0,32831,no
2086,0,36540,no
2087,1,39821,yes
2088,0,31585,no
2089,0,7030,no
2090,0,8256,no
2091,0,39030,no
2092,0,2848,no
2093,0,14390,no
2094,0,30187,no
2095,0,16986,no
2096,0,20130,no
2097,0,19948,no
2098,0,19726,no
2099,0,28653,no
2100,0,21883,no
2101,0,1270,no
2102,0,23561,no
2103,0,26179,no
2104,0,4122,no
2105,0,724,no
2106,0,23345,no
2107,0,4446,no
2108,0,20373,no
2109,0,37775,no
2110,0,35653,no
2111,0,44977,no
2112,0,40201,no
2113,0,37911,no
2114,0,4252,no
2115,0,3050,no
2116,0,41529,no
2117,0,8806,no
2118,0,38153,no
2119,0,24629,no
2120,0,11871,no
2121,0,15595,no
2122,0,18461,no
2123,0,2904,no
2124,0,40810,no
2125,0,42446,no
2126,0,24593,no
2127,0,43798,no
2128,0,5619,no
2129,0,37902,no
2130,1,39341,yes
2131,0,33007,no
2132,0,43553,no
2133,0,2779,no
2134,0,39606,no
2135,0,7903,no
2136,0,21760,no
2137,0,19584,no
2138,0,17136,no
2139,0,13218,no
2140,0,13924,no
2141,0,41115,no
2142,0,38797,no
2143,0,5517,no
2144,0,36392,no
2145,0,7479,no
2146,0,6467,no
2147,0,30083,no
2148,1,32335,yes
2149,0,20084,no
2150,0,37220,no
2151,0,41208,no
2152,0,40998,no
2153,0,29355,no
2154,0,9452,no
2155,0,16288,no
2156,0,19119,no
2157,0,10025,no
2158,0,42369,no
2159,0,25897,no
2160,0,12423,no
2161,0,8180,no
2162,0,2412,no
2163,0,30752,no
2164,0,13921,no
2165,0,27913,no
2166,0,24887,no
2167,0,4332,no
2168,0,19447,no
2169,0,350,no
2170,0,4967,no
2171,0,8973,no
2172,0,333,no
2173,0,33017,no
2174,0,5741,no
2175,0,11481,no
2176,0,27557,no
2177,0,20606,no
2178,0,11583,no
2179,0,24708,no
2180,0,24933,no
2181,0,22292,no
2182,0,33504,no
2183,0,33895,no
2184,0,22030,no
2185,0,25472,no
2186,0,10950,no
2187,0,1111,no
2188,0,5065,no
2189,0,9416,no
2190,1,6987,yes
2191,0,9635,no
2192,0,27005,no
2193,0,20431,no
2194,0,34095,no
2195,0,1828,no
2196,0,16768,no
2197,0,22073,no
2198,0,29053,no
2199,0,28593,no
2200,0,15273,no
2201,0,18274,no
2202,0,13943,no
2203,0,12178,no
2204,0,14857,no
2205,0,13049,no
2206,0,8280,no
2207,0,44741,no
2208,1,44732,yes
2209,0,441,no
2210,0,21107,no
2211,0,7526,no
2212,0,365,no
2213,0,5604,no
2214,0,22,no
2215,0,43350,no
2216,0,3497,no
2217,0,37383,no
2218,0,36822,no
2219,0,1967,no
2220,1,31820,yes
2221,0,9913,no
2222,0,28998,no
2223,0,19598,no
2224,1,44040,yes
2225,0,18542,no
2226,0,8026,no
2227,0,15934,no
2228,0,1508,no
2229,0,34828,no
2230,0,6104,no
2231,1,41907,yes
2232,1,26769,yes
2233,0,12280,no
2234,0,21139,no
2235,0,43060,no
2236,0,20604,no
2237,0,39315,no
2238,0,18172,no
2239,0,38574,no
2240,0,36486,no
2241,1,30960,yes
2242,0,30629,no
2243,0,21753,no
2244,0,20401,no
2245,0,8412,no
2246,0,38693,no
2247,0,38197,no
2248,0,31403,no
2249,0,19226,no
2250,0,5586,no
2251,0,16129,no
2252,0,1682,no
2253,0,34497,no
2254,0,44211,no
2255,0,23450,no
2256,0,11170,no
2257,0,3687,no
2258,0,22733,no
2259,0,13528,no
2260,0,34759,no
2261,0,22470,no
2262,0,35581,no
2263,1,1833,yes
2264,0,35975,no
2265,0,20285,no
2266,0,22527,no
2267,0,37786,no
2268,0,35086,no
2269,0,32146,no
2270,0,29432,no
2271,0,27366,no
2272,0,4211,no
2273,0,25176,no
2274,0,38432,no
2275,0,8736,no
2276,0,33436,no
2277,0,4438,no
2278,0,40344,no
2279,0,23651,no
2280,0,43585,no
2281,0,34791,no
2282,0,38170,no
2283,0,15599,no
2284,0,21932,no
2285,0,16472,no
2286,0,14030,no
2287,1,22216,yes
2288,0,1600,no
2289,0,38810,no
2290,0,38799,no
2291,0,21066,no
2292,0,26598,no
2293,0,23168,no
2294,0,11064,no
2295,0,13817,no
2296,0,13110,no
2297,0,14883,no
2298,0,42620,no
2299,0,19450,no
2300,0,32787,no
2301,0,17574,no
2302,0,3217,no
2303,0,23159,no
2304,0,16028,no
2305,0,30918,no
2306,0,28018,no
2307,0,14983,no
2308,0,28734,no
2309,0,37809,no
2310,0,3663,no
2311,0,5563,no
2312,0,32445,no
2313,0,40400,no
2314,0,20430,no
2315,0,5912,no
2316,0,33,no
2317,0,34805,no
2318,0,3317,no
2319,0,37077,no
2320,0,33424,no
2321,0,25180,no
2322,0,6784,no
2323,0,15863,no
2324,0,15222,no
2325,0,6693,no
2326,0,2291,no
2327,0,12372,no
2328,0,42087,no
2329,1,44202,yes
2330,0,33160,no
2331,0,11318,no
2332,0,44491,no
2333,0,31833,no
2334,0,12073,no
2335,0,15556,no
2336,0,44838,no
2337,0,28436,no
2338,0,11033,no
2339,0,792,no
2340,0,16860,no
2341,0,18429,no
2342,0,34691,no
2343,0,40690,no
2344,0,20668,no
2345,0,31840,no
2346,0,13463,no
2347,0,13100,no
2348,0,34243,no
2349,0,32312,no
2350,0,29123,no
2351,0,18688,no
2352,0,32846,no
2353,0,33284,no
2354,0,22833,no
2355,0,5803,no
2356,0,36165,no
2357,0,27832,no
2358,0,4922,no
2359,0,25813,no
2360,0,38549,no
2361,0,27029,no
2362,0,38467,no
2363,0,2978,no
2364,0,24654,no
2365,0,5928,no
2366,1,42258,yes
2367,0,24630,no
2368,0,16308,no
2369,0,2881,no
2370,0,19193,no
2371,0,40346,no
2372,1,41773,yes
2373,0,23279,no
2374,0,4219,no
2375,1,44429,yes
2376,0,19042,no
2377,0,27592,no
2378,0,1997,no
2379,0,8366,no
2380,0,5791,no
2381,0,22166,no
2382,0,10110,no
2383,0,36804,no
2384,0,39394,no
2385,0,18442,no
2386,0,4848,no
2387,1,44745,yes
2388,0,1476,no
2389,0,14334,no
2390,0,45166,no
2391,0,8031,no
2392,0,21012,no
2393,0,29930,no
2394,0,116,no
2395,0,25492,no
2396,0,7728,no
2397,0,9950,no
2398,0,14250,no
2399,0,5952,no
2400,0,24220,no
2401,0,33398,no
2402,1,10418,yes
2403,0,20202,no
2404,0,9181,no
2405,0,1251,no
2406,0,36619,no
2407,0,30396,no
2408,0,36999,no
2409,0,28122,no
2410,0,8131,no
2411,0,33154,no
2412,0,2735,no
2413,0,32272,no
2414,0,5391,no
2415,0,3775,no
2416,0,36543,no
2417,0,42814,no
2418,0,4084,no
2419,0,1945,no
2420,0,15335,no
2421,0,43367,no
2422,0,3415,no
2423,0,14828,no
2424,0,21640,no
2425,0,32517,no
2426,0,24283,no
2427,0,44085,no
2428,0,17406,no
2429,0,18346,no
2430,0,20525,no
2431,0,1862,no
2432,1,32568,yes
2433,0,26657,no
2434,0,27877,no
2435,0,12470,no
2436,1,44645,yes
2437,0,36004,no
2438,0,22706,no
2439,0,28894,no
2440,0,19796,no
2441,1,31618,yes
2442,0,18087,no
2443,0,27572,no
2444,0,21965,no
2445,0,14370,no
2446,1,26783,yes
2447,0,3903,no
2448,0,563,no
2449,0,12817,no
2450,0,22832,no
2451,0,44344,no
2452,0,44570,no
2453,0,23966,no
2454,0,24171,no
2455,0,24316,no
2456,0,36463,no
2457,0,12460,no
2458,0,33996,no
2459,0,7793,no
2460,0,40951,no
2461,0,40045,no
2462,0,31263,no
2463,0,12384,no
2464,0,36632,no
2465,0,2040,no
2466,0,42553,no
2467,0,10582,no
2468,0,14612,no
2469,0,6896,no
2470,0,20869,no
2471,0,27072,no
2472,0,41012,no
2473,0,26320,no
2474,0,24892,no
2475,0,21364,no
2476,0,7870,no
2477,0,9246,no
2478,0,11878,no
2479,0,11766,no
2480,0,6214,no
2481,0,19805,no
2482,0,17137,no
2483,0,18052,no
2484,1,40143,yes
2485,0,34774,no
2486,0,8559,no
2487,0,13860,no
2488,0,36230,no
2489,0,28577,no
2490,0,13839,no
2491,0,21602,no
2492,0,28844,no
2493,0,31784,no
2494,0,44612,no
2495,0,938,no
2496,0,39564,no
2497,0,43772,no
2498,0,22831,no
2499,0,11547,no
2500,0,1883,no
2501,0,39079,no
2502,0,22389,no
2503,1,42266,yes
2504,0,9198,no
2505,0,39020,no
2506,0,23827,no
2507,0,16,no
2508,0,40812,no
2509,0,26521,no
2510,0,13345,no
2511,0,17741,no
2512,0,43330,no
2513,0,5339,no
2514,0,23285,no
2515,0,37658,no
2516,0,13011,no
2517,0,7668,no
2518,0,37524,no
2519,0,10212,no
2520,0,32067,no
2521,0,5455,no
2522,0,43945,no
2523,0,14201,no
2524,0,15086,no
2525,0,28580,no
2526,0,34493,no
2527,0,34029,no
2528,0,25819,no
2529,0,6756,no
2530,0,9978,no
2531,0,28128,no
2532,0,5662,no
2533,0,37800,no
2534,1,27234,yes
2535,0,17092,no
2536,0,19293,no
2537,0,27775,no
2538,0,9671,no
2539,0,15536,no
2540,1,37261,yes
2541,0,38028,no
2542,0,44224,no
2543,0,22037,no
2544,0,22918,no
2545,0,3793,no
2546,0,13363,no
2547,0,29901,no
2548,0,22004,no
2549,0,6632,no
2550,0,3508,no
2551,0,32580,no
2552,1,34992,yes
2553,0,39265,no
2554,0,21317,no
2555,0,23507,no
2556,0,3512,no
2557,0,39180,no
2558,0,22367,no
2559,0,18663,no
2560,0,20428,no
2561,0,32608,no
2562,0,25654,no
2563,0,20655,no
2564,0,12997,no
2565,0,1179,no
2566,0,29350,no
2567,0,9900,no
2568,0,14806,no
2569,0,26279,no
2570,0,36330,no
2571,0,15382,no
2572,0,5338,no
2573,0,39077,no
2574,0,6361,no
2575,0,21297,no
2576,0,17563,no
2577,0,19384,no
2578,0,5887,no
2579,0,3670,no
2580,0,16182,no
2581,0,868,no
2582,1,43603,yes
2583,1,31681,yes
2584,0,33784,no
2585,0,5337,no
2586,0,27633,no
2587,0,23608,no
2588,0,31806,no
2589,0,40479,no
2590,0,29203,no
2591,0,8634,no
2592,0,31099,no
2593,0,15874,no
2594,0,22912,no
2595,0,1781,no
2596,0,27861,no
2597,0,10660,no
2598,0,2595,no
2599,0,23996,no
2600,0,38977,no
2601,0,39393,no
2602,0,40548,no
2603,0,33656,no
2604,0,25442,no
2605,1,45093,yes
2606,0,6020,no
2607,0,12396,no
2608,0,24670,no
2609,0,30263,no
2610,0,12854,no
2611,0,24565,no
2612,0,43477,no
2613,0,17058,no
2614,0,29536,no
2615,0,38335,no
2616,0,22793,no
2617,0,23393,no
2618,0,36898,no
2619,0,40430,no
2620,0,39652,no
2621,0,34458,no
2622,0,36377,no
2623,0,10513,no
2624,0,38463,no
2625,0,5859,no
2626,0,40714,no
2627,0,12680,no
2628,0,42668,no
2629,0,21279,no
2630,0,32979,no
2631,0,24939,no
2632,1,43381,yes
2633,0,18531,no
2634,0,11572,no
2635,0,29062,no
2636,0,35335,no
2637,0,36311,no
2638,0,30986,no
2639,0,19556,no
2640,0,15431,no
2641,0,38163,no
2642,0,37315,no
2643,0,42807,no
2644,0,14759,no
2645,0,32664,no
2646,0,14930,no
2647,0,13220,no
2648,0,39387,no
2649,0,43153,no
2650,0,16465,no
2651,0,17382,no
2652,0,10164,no
2653,0,43954,no
2654,0,35183,no
2655,0,14401,no
2656,0,44684,no
2657,0,30539,no
2658,0,31396,no
2659,0,23071,no
2660,0,29251,no
2661,0,2806,no
2662,0,20874,no
2663,0,9600,no
2664,0,23771,no
2665,0,8214,no
2666,0,17812,no
2667,0,41932,no
2668,0,8663,no
2669,0,32678,no
2670,0,21162,no
2671,0,25666,no
2672,0,18302,no
2673,0,7833,no
2674,0,38669,no
2675,0,29399,no
2676,0,31988,no
2677,0,5699,no
2678,0,37091,no
2679,0,23363,no
2680,0,19751,no
2681,0,25603,no
2682,0,24254,no
2683,0,11779,no
2684,0,4972,no
2685,0,13571,no
2686,0,43108,no
2687,0,27616,no
2688,0,31562,no
2689,0,22311,no
2690,0,42756,no
2691,0,30358,no
2692,0,14258,no
2693,0,8467,no
2694,1,43799,yes
2695,0,1554,no
2696,0,1093,no
2697,1,41161,yes
2698,0,41626,no
2699,0,25215,no
2700,0,22507,no
2701,0,4308,no
2702,0,2186,no
2703,0,28990,no
2704,0,38527,no
2705,0,43791,no
2706,0,12002,no
2707,0,27649,no
2708,0,35810,no
2709,0,1223,no
2710,0,19596,no
2711,0,18439,no
2712,1,33672,yes
2713,0,15083,no
2714,0,657,no
2715,0,42190,no
2716,0,39346,no
2717,0,21818,no
2718,0,22528,no
2719,0,12214,no
2720,0,15262,no
2721,0,9604,no
2722,0,28955,no
2723,0,36780,no
2724,0,25360,no
2725,0,1667,no
2726,0,20019,no
2727,0,2327,no
2728,0,39490,no
2729,0,32314,no
2730,0,19936,no
2731,0,12995,no
2732,0,27120,no
2733,0,13618,no
2734,0,38204,no
2735,0,2971,no
2736,0,5950,no
2737,0,26620,no
2738,0,26460,no
2739,0,28243,no
2740,0,26508,no
2741,0,27047,no
2742,0,27463,no
2743,0,42076,no
2744,0,33935,no
2745,0,19949,no
2746,0,27247,no
2747,0,3986,no
2748,0,3847,no
2749,0,17005,no
2750,0,37568,no
2751,0,25896,no
2752,0,14896,no
2753,0,3761,no
2754,0,4904,no
2755,0,34333,no
2756,0,4283,no
2757,1,43032,yes
2758,0,16262,no
2759,0,38156,no
2760,0,39223,no
2761,0,9417,no
2762,0,30459,no
2763,0,7890,no
2764,0,20823,no
2765,1,19318,yes
2766,0,39584,no
2767,0,32504,no
2768,0,10793,no
2769,0,3464,no
2770,0,20638,no
2771,0,2077,no
2772,0,32990,no
2773,0,19644,no
2774,0,17185,no
2775,0,32776,no
2776,0,32013,no
2777,0,11184,no
2778,0,43144,no
2779,0,11191,no
2780,0,12591,no
2781,0,34316,no
2782,0,23822,no
2783,0,2028,no
2784,0,29764,no
2785,0,23947,no
2786,0,4896,no
2787,0,7358,no
2788,0,14095,no
2789,0,23494,no
2790,0,39996,no
2791,0,10700,no
2792,0,10221,no
2793,0,29,no
2794,0,42687,no
2795,0,24439,no
2796,0,40026,no
2797,0,39069,no
2798,0,8425,no
2799,0,20241,no
2800,0,26538,no
2801,0,35213,no
2802,0,36719,no
2803,0,22961,no
2804,0,32880,no
2805,0,32185,no
2806,0,36155,no
2807,0,8151,no
2808,0,1312,no
2809,1,42179,yes
2810,0,23050,no
2811,0,42802,no
2812,0,38587,no
2813,0,14511,no
2814,0,36907,no
2815,0,14377,no
2816,0,35385,no
2817,0,17850,no
2818,0,44813,no
2819,0,25626,no
2820,0,42045,no
2821,0,21218,no
2822,0,15901,no
2823,0,11936,no
2824,0,10220,no
2825,0,17966,no
2826,0,27979,no
2827,0,29223,no
2828,0,25372,no
2829,0,33778,no
2830,0,31733,no
2831,0,2189,no
2832,0,6257,no
2833,0,1081,no
2834,0,14617,no
2835,0,38559,no
2836,0,25313,no
2837,0,39673,no
2838,0,35364,no
2839,0,20690,no
2840,0,43911,no
2841,0,35254,no
2842,0,19534,no
2843,0,17534,no
2844,0,6068,no
2845,0,25414,no
2846,0,35848,no
2847,0,4355,no
2848,0,44142,no
2849,1,28244,yes
2850,0,44373,no
2851,0,3779,no
2852,0,29968,no
2853,0,2231,no
2854,0,38062,no
2855,0,8637,no
2856,0,21503,no
2857,0,20775,no
2858,0,1990,no
2859,0,28110,no
2860,0,27562,no
2861,0,43827,no
2862,0,15539,no
2863,0,2079,no
2864,1,40915,yes
2865,0,42435,no
2866,0,29528,no
2867,0,22476,no
2868,0,29443,no
2869,0,11563,no
2870,0,36396,no
2871,0,9117,no
2872,0,33360,no
2873,0,41253,no
2874,1,44174,yes
2875,0,17303,no
2876,1,29896,yes
2877,0,10685,no
2878,0,31128,no
2879,0,43043,no
2880,0,29278,no
2881,0,26807,no
2882,0,7029,no
2883,0,44567,no
